tcp.len,tcp.time_delta,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size_value,tcp.checksum.status,tcp.urgent_pointer,tcp.options
1388,0.064389000,1997182941,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.001296000,1997182941,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
0,0.000000000,2235,0,20,0x00000002,4164,2,0,
0,0.000000000,4688,0,20,0x00000002,6560,2,0,
0,0.000000000,1481,0,20,0x00000002,3597,2,0,
30,0.001307000,1997184329,1579932992,32,0x00000018,1869,2,0,0101080a00002ab21c25dca7
1388,0.000115000,1997184359,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000114000,1997185747,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000378000,1997187135,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000082000,1997188523,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000140000,1997189911,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000275000,1997191299,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000112000,1997192687,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000131000,1997194075,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000292000,1997195463,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000721000,1997196851,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
30,0.001492000,1997184329,1579932992,32,0x00000018,1869,2,0,0101080a00002ab21c25dca7
1388,0.000082000,1997184359,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000073000,1997185747,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000074000,1997187135,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000157000,1997188523,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000075000,1997189911,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000073000,1997191299,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000074000,1997192687,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000072000,1997194075,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000071000,1997195463,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000072000,1997196851,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000547000,1997198239,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000073000,1997199627,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000134000,1997201015,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000073000,1997202403,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
0,0.010166000,1526904876,2343,24,0x00000012,14600,2,0,020405b4
0,0.010157000,918720264,1586,24,0x00000012,14600,2,0,020405b4
0,0.010156000,4266635764,8990,24,0x00000012,14600,2,0,020405b4
0,0.010155000,2191539388,5133,24,0x00000012,14600,2,0,020405b4
0,0.010155000,686635355,8287,24,0x00000012,14600,2,0,020405b4
0,0.009385000,3423416616,8990,24,0x00000012,14600,2,0,020405b4
0,0.007156000,3188955149,2236,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5403,0,20,0x00000002,3891,2,0,
0,0.000000000,2343,0,20,0x00000002,2028,2,0,
0,0.000000000,7479,0,20,0x00000002,4499,2,0,
0,0.000000000,3254,0,20,0x00000002,1427,2,0,
1388,0.002287000,1997198239,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000077000,1997199627,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000088000,1997201015,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
1388,0.000076000,1997202403,1579932992,32,0x00000010,1869,2,0,0101080a00002ab21c25dca7
0,0.000780000,1579932992,1997184359,32,0x00000010,32678,2,0,0101080a1c25dcf200002ab2
0,0.000077000,1579932992,1997198239,32,0x00000010,31920,2,0,0101080a1c25dcf200002ab2
0,0.010051000,263404777,4689,24,0x00000012,14600,2,0,020405b4
0,0.009387000,1822690647,1482,24,0x00000012,14600,2,0,020405b4
0,0.001917000,3551056813,5404,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4383,0,20,0x00000002,7098,2,0,
0,0.000000000,6034,0,20,0x00000002,3173,2,0,
0,0.000000000,1613,0,20,0x00000002,1167,2,0,
0,0.001227000,1579932992,1997184359,32,0x00000010,32678,2,0,0101080a1c25dcf200002ab2
0,0.000178000,1579932992,1997198239,32,0x00000010,31920,2,0,0101080a1c25dcf200002ab2
0,0.000000000,6532,0,20,0x00000002,8564,2,0,
0,0.000000000,5623,0,20,0x00000002,6388,2,0,
0,0.003378000,3830576688,2344,24,0x00000012,14600,2,0,020405b4
0,0.003381000,4100767231,7480,24,0x00000012,14600,2,0,020405b4
0,0.003379000,1733386368,3255,24,0x00000012,14600,2,0,020405b4
0,0.001475000,2421442765,4384,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6257,0,20,0x00000002,1648,2,0,
0,0.004262000,1591506555,6035,24,0x00000012,14600,2,0,020405b4
0,0.004262000,799686788,1614,24,0x00000012,14600,2,0,020405b4
1030,0.004077000,1997203791,1579932992,32,0x00000018,1869,2,0,0101080a00002ab41c25dcf2
0,0.004187000,1766742405,6533,24,0x00000012,14600,2,0,020405b4
0,0.004469000,1948803905,5624,24,0x00000012,14600,2,0,020405b4
0,0.001414000,29131425,6258,24,0x00000012,14600,2,0,020405b4
1030,0.001724000,1997203791,1579932992,32,0x00000018,1869,2,0,0101080a00002ab41c25dcf2
0,0.000494000,1579932992,1997201015,32,0x00000010,32584,2,0,0101080a1c25dcf700002ab2
0,0.000079000,1579932992,1997203791,32,0x00000010,32412,2,0,0101080a1c25dcf700002ab2
0,0.000373000,1579932992,1997201015,32,0x00000010,32584,2,0,0101080a1c25dcf700002ab2
0,0.000078000,1579932992,1997203791,32,0x00000010,32412,2,0,0101080a1c25dcf700002ab2
0,0.000000000,2559,0,20,0x00000002,3881,2,0,
0,0.000000000,7102,0,20,0x00000002,7387,2,0,
0,0.000000000,1041,0,20,0x00000002,3239,2,0,
0,0.000000000,3118,0,20,0x00000002,8451,2,0,
0,0.000000000,2858,0,20,0x00000002,6629,2,0,
0,0.000000000,7796,0,20,0x00000002,3069,2,0,
0,0.002564000,1579932992,1997204821,32,0x00000010,32678,2,0,0101080a1c25dcff00002ab4
0,0.000422000,1579932992,1997204821,32,0x00000010,32678,2,0,0101080a1c25dcff00002ab4
0,0.001806000,79552759,2560,24,0x00000012,14600,2,0,020405b4
0,0.002169000,4041783096,7103,24,0x00000012,14600,2,0,020405b4
0,0.002307000,4220736595,1042,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6765,0,20,0x00000002,1879,2,0,
0,0.000000000,7716,0,20,0x00000002,2368,2,0,
0,0.000000000,5901,0,20,0x00000002,8992,2,0,
0,0.003923000,562580100,3119,24,0x00000012,14600,2,0,020405b4
0,0.003924000,2910026504,2859,24,0x00000012,14600,2,0,020405b4
0,0.004585000,937098552,7797,24,0x00000012,14600,2,0,020405b4
0,0.001962000,3179815556,6766,24,0x00000012,14600,2,0,020405b4
0,0.003562000,448767304,7717,24,0x00000012,14600,2,0,020405b4
0,0.003607000,3837096691,5902,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2324,0,20,0x00000002,6109,2,0,
0,0.000000000,3986,0,20,0x00000002,1077,2,0,
0,0.000289000,2324,0,20,0x00000002,6109,2,0,
0,0.000288000,3986,0,20,0x00000002,1077,2,0,
0,0.001207000,448767304,7717,24,0x00000012,14600,2,0,020405b4
0,0.001167000,3837096691,5902,24,0x00000012,14600,2,0,020405b4
173,0.007487000,1997204821,1579932992,32,0x00000018,1869,2,0,0101080a00002ab51c25dcff
0,0.001534000,1986462031,2325,24,0x00000012,14600,2,0,020405b4
0,0.002172000,1360408653,3987,24,0x00000012,14600,2,0,020405b4
1388,0.002380000,1997204994,1579932992,32,0x00000010,1869,2,0,0101080a00002ab51c25dcff
173,0.000708000,1997204821,1579932992,32,0x00000018,1869,2,0,0101080a00002ab51c25dcff
1388,0.000120000,1997204994,1579932992,32,0x00000010,1869,2,0,0101080a00002ab51c25dcff
0,0.000000000,4140,0,20,0x00000002,7013,2,0,
0,0.000000000,7065,0,20,0x00000002,2562,2,0,
0,0.000000000,2693,0,20,0x00000002,3727,2,0,
0,0.000000000,1525,0,20,0x00000002,8450,2,0,
0,0.000000000,2773,0,20,0x00000002,4081,2,0,
0,0.000000000,7280,0,20,0x00000002,5857,2,0,
0,0.000000000,7419,0,20,0x00000002,5447,2,0,
0,0.003924000,1579932992,1997206382,32,0x00000010,32676,2,0,0101080a1c25dd0d00002ab5
0,0.000000000,3710,0,20,0x00000002,3843,2,0,
0,0.000451000,1579932992,1997206382,32,0x00000010,32676,2,0,0101080a1c25dd0d00002ab5
0,0.002010000,426308056,4141,24,0x00000012,14600,2,0,020405b4
0,0.002270000,312338211,7066,24,0x00000012,14600,2,0,020405b4
0,0.002269000,314747411,2694,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6477,0,20,0x00000002,7297,2,0,
0,0.004004000,2932000155,1526,24,0x00000012,14600,2,0,020405b4
0,0.004125000,3767545538,2774,24,0x00000012,14600,2,0,020405b4
0,0.004127000,2409111697,7281,24,0x00000012,14600,2,0,020405b4
0,0.004194000,1344571248,7420,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6772,0,20,0x00000002,7141,2,0,
0,0.000000000,5353,0,20,0x00000002,1368,2,0,
0,0.000000000,2675,0,20,0x00000002,5139,2,0,
0,0.000000000,2811,0,20,0x00000002,5861,2,0,
0,0.005294000,3876320741,3711,24,0x00000012,14600,2,0,020405b4
892,0.005285000,1997206382,1579932992,32,0x00000018,1869,2,0,0101080a00002ab61c25dd0d
0,0.004222000,1150616459,6478,24,0x00000012,14600,2,0,020405b4
0,0.001361000,290752651,6773,24,0x00000012,14600,2,0,020405b4
0,0.001461000,3829747313,5354,24,0x00000012,14600,2,0,020405b4
0,0.002245000,1616717636,2676,24,0x00000012,14600,2,0,020405b4
892,0.001689000,1997206382,1579932992,32,0x00000018,1869,2,0,0101080a00002ab61c25dd0d
0,0.000000000,8224,0,20,0x00000002,1772,2,0,
0,0.000000000,3952,0,20,0x00000002,2500,2,0,
0,0.000000000,3022,0,20,0x00000002,1986,2,0,
0,0.002981000,1579932992,1997207274,32,0x00000010,32678,2,0,0101080a1c25dd1900002ab6
0,0.000000000,6278,0,20,0x00000002,3591,2,0,
0,0.000465000,1579932992,1997207274,32,0x00000010,32678,2,0,0101080a1c25dd1900002ab6
0,0.000000000,1395,0,20,0x00000002,6547,2,0,
0,0.006359000,4023786700,2812,24,0x00000012,14600,2,0,020405b4
0,0.002744000,4139577935,8225,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2860,0,20,0x00000002,7187,2,0,
0,0.000000000,3357,0,20,0x00000002,6378,2,0,
0,0.004937000,986319176,3953,24,0x00000012,14600,2,0,020405b4
0,0.005074000,2258767305,3023,24,0x00000012,14600,2,0,020405b4
0,0.004386000,977021299,6279,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5287,0,20,0x00000002,8541,2,0,
0,0.004878000,3186129360,1396,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5915,0,20,0x00000002,6297,2,0,
0,0.000000000,4336,0,20,0x00000002,1140,2,0,
0,0.003841000,2087534827,2861,24,0x00000012,14600,2,0,020405b4
0,0.003843000,1408110334,3358,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7932,0,20,0x00000002,2376,2,0,
0,0.000000000,6527,0,20,0x00000002,2039,2,0,
0,0.004146000,82552408,5916,24,0x00000012,14600,2,0,020405b4
0,0.004139000,655746163,4337,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3945,0,20,0x00000002,1717,2,0,
0,0.000000000,3866,0,20,0x00000002,6793,2,0,
0,0.000000000,1347,0,20,0x00000002,3159,2,0,
0,0.000236000,3945,0,20,0x00000002,1717,2,0,
0,0.000223000,3866,0,20,0x00000002,6793,2,0,
0,0.000219000,1347,0,20,0x00000002,3159,2,0,
0,0.000000000,1953,0,20,0x00000002,1742,2,0,
0,0.005097000,1052980953,7933,24,0x00000012,14600,2,0,020405b4
0,0.003540000,1924371127,6528,24,0x00000012,14600,2,0,020405b4
0,0.001607000,2322698710,3946,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4114,0,20,0x00000002,5278,2,0,
0,0.002819000,2843758902,3867,24,0x00000012,14600,2,0,020405b4
0,0.002943000,3922019167,1348,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8178,0,20,0x00000002,4361,2,0,
0,0.003493000,2055689320,1954,24,0x00000012,14600,2,0,020405b4
0,0.005240000,553483610,4115,24,0x00000012,14600,2,0,020405b4
0,0.003693000,1240909525,8179,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3109,0,20,0x00000002,4396,2,0,
0,0.000000000,2223,0,20,0x00000002,7955,2,0,
0,0.000000000,2313,0,20,0x00000002,8908,2,0,
0,0.000000000,1535,0,20,0x00000002,1356,2,0,
0,0.000000000,2448,0,20,0x00000002,1753,2,0,
0,0.000000000,2310,0,20,0x00000002,4815,2,0,
0,0.000000000,2201,0,20,0x00000002,6986,2,0,
0,0.000000000,5512,0,20,0x00000002,5347,2,0,
0,0.000000000,1791,0,20,0x00000002,2909,2,0,
0,0.001551000,10319993,3110,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2729,0,20,0x00000002,8022,2,0,
0,0.000000000,1765,0,20,0x00000002,8749,2,0,
0,0.000000000,2824,0,20,0x00000002,6145,2,0,
0,0.000000000,2326,0,20,0x00000002,8931,2,0,
0,0.003703000,2246084704,2224,24,0x00000012,14600,2,0,020405b4
0,0.003744000,1549689507,2314,24,0x00000012,14600,2,0,020405b4
0,0.005636000,1267643894,1536,24,0x00000012,14600,2,0,020405b4
0,0.005751000,1357763083,2449,24,0x00000012,14600,2,0,020405b4
0,0.005751000,4029121700,2311,24,0x00000012,14600,2,0,020405b4
0,0.005752000,3806082732,2202,24,0x00000012,14600,2,0,020405b4
0,0.005751000,2561439096,5513,24,0x00000012,14600,2,0,020405b4
0,0.005820000,1907072987,1792,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4841,0,20,0x00000002,4411,2,0,
0,0.000000000,6478,0,20,0x00000002,1116,2,0,
0,0.004997000,1517124628,2730,24,0x00000012,14600,2,0,020405b4
0,0.004987000,2124639824,1766,24,0x00000012,14600,2,0,020405b4
0,0.005243000,2035557045,2825,24,0x00000012,14600,2,0,020405b4
0,0.004868000,4259436414,2327,24,0x00000012,14600,2,0,020405b4
0,0.001523000,2848091478,4842,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5614,0,20,0x00000002,2813,2,0,
0,0.000000000,6142,0,20,0x00000002,2996,2,0,
0,0.002713000,3979960106,6479,24,0x00000012,14600,2,0,020405b4
0,0.001556000,311568405,5615,24,0x00000012,14600,2,0,020405b4
0,0.001975000,1398204034,6143,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6231,0,20,0x00000002,2164,2,0,
0,0.000000000,6994,0,20,0x00000002,5910,2,0,
0,0.000000000,3302,0,20,0x00000002,3585,2,0,
0,0.000000000,3917,0,20,0x00000002,3731,2,0,
0,0.000000000,3045,0,20,0x00000002,1819,2,0,
0,0.002522000,2869777472,6232,24,0x00000012,14600,2,0,020405b4
0,0.002643000,1688790651,6995,24,0x00000012,14600,2,0,020405b4
0,0.002641000,1371866310,3303,24,0x00000012,14600,2,0,020405b4
0,0.003169000,3221312013,3918,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7407,0,20,0x00000002,1628,2,0,
0,0.000000000,3947,0,20,0x00000002,2948,2,0,
0,0.000000000,8798,0,20,0x00000002,2736,2,0,
32,0.000000000,162155213,7408,24,0x00000012,14600,2,0,020405b4
0,0.001288000,4150598932,3948,24,0x0000000e,24650,2,35593,020405b4

0,0.000000000,4563,0,20,0x00000002,1472,2,0,
0,0.000000000,8010,0,20,0x00000002,8286,2,0,
0,0.000000000,3653,0,20,0x00000002,2868,2,0,
0,0.001071000,327300646,4564,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4910,0,20,0x00000002,4619,2,0,
0,0.000000000,4795,0,20,0x00000002,8403,2,0,
0,0.002605000,1085627438,8011,24,0x00000012,14600,2,0,020405b4
0,0.002733000,1309565854,3654,24,0x00000012,14600,2,0,020405b4
0,0.002585000,1610739981,4911,24,0x00000012,14600,2,0,020405b4
0,0.002576000,1002280578,4796,24,0x00000012,14600,2,0,020405b4
1388,0.049711000,1997207274,1579932992,32,0x00000010,1869,2,0,0101080a00002abc1c25dd19
30,0.000116000,1997208662,1579932992,32,0x00000018,1869,2,0,0101080a00002abc1c25dd19
1388,0.001718000,1997207274,1579932992,32,0x00000010,1869,2,0,0101080a00002abc1c25dd19
30,0.000086000,1997208662,1579932992,32,0x00000018,1869,2,0,0101080a00002abc1c25dd19
0,0.000000000,5949,0,20,0x00000002,3226,2,0,
0,0.000000000,8263,0,20,0x00000002,8745,2,0,
0,0.000000000,3636,0,20,0x00000002,4590,2,0,
0,0.000000000,4244,0,20,0x00000002,2127,2,0,
0,0.000000000,2128,0,20,0x00000002,2980,2,0,
0,0.001158000,3175600894,5950,24,0x00000012,14600,2,0,020405b4
0,0.001689000,2106445393,8264,24,0x00000012,14600,2,0,020405b4
0,0.002355000,471938371,3637,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5849,0,20,0x00000002,6348,2,0,
0,0.003778000,1579932992,1997208692,32,0x00000010,32676,2,0,0101080a1c25dd4f00002abc
0,0.000779000,1579932992,1997208692,32,0x00000010,32676,2,0,0101080a1c25dd4f00002abc
0,0.004694000,1411162500,4245,24,0x00000012,14600,2,0,020405b4
0,0.004107000,2016289620,2129,24,0x00000012,14600,2,0,020405b4
0,0.002340000,3100447600,5850,24,0x00000012,14600,2,0,020405b4
74,0.001232000,1997208692,1579932992,32,0x00000018,1869,2,0,0101080a00002abd1c25dd4f
74,0.000546000,1997208692,1579932992,32,0x00000018,1869,2,0,0101080a00002abd1c25dd4f
0,0.000000000,2951,0,20,0x00000002,3736,2,0,
0,0.001259000,3908892526,2952,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1287,0,20,0x00000002,7848,2,0,
0,0.000000000,7131,0,20,0x00000002,4193,2,0,
0,0.000000000,2152,0,20,0x00000002,5487,2,0,
0,0.003092000,3135514912,1288,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8568,0,20,0x00000002,8912,2,0,
0,0.000000000,4322,0,20,0x00000002,6341,2,0,
0,0.008497000,1579932992,1997208766,32,0x00000010,32678,2,0,0101080a1c25dd5600002abd
0,0.004707000,3431660849,7132,24,0x00000012,14600,2,0,020405b4
0,0.004712000,3105747257,2153,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6821,0,20,0x00000002,4104,2,0,
0,0.005614000,1763892747,8569,24,0x00000012,14600,2,0,020405b4
0,0.004549000,569937880,4323,24,0x00000012,14600,2,0,020405b4
0,0.002674000,2710827717,6822,24,0x00000012,14600,2,0,020405b4
0,0.007921000,1579932992,1997208766,32,0x00000010,32678,2,0,0101080a1c25dd5600002abd
0,0.000000000,3416,0,20,0x00000002,5334,2,0,
0,0.000000000,1186,0,20,0x00000002,8252,2,0,
0,0.000000000,7622,0,20,0x00000002,6290,2,0,
0,0.000000000,2894,0,20,0x00000002,4737,2,0,
0,0.000000000,3748,0,20,0x00000002,2326,2,0,
0,0.000000000,5792,0,20,0x00000002,8416,2,0,
0,0.000000000,4747,0,20,0x00000002,1654,2,0,
0,0.000000000,6628,0,20,0x00000002,8607,2,0,
0,0.001249000,4204853754,3417,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5215,0,20,0x00000002,2070,2,0,
0,0.000000000,6963,0,20,0x00000002,6470,2,0,
0,0.002674000,1800328284,1187,24,0x00000012,14600,2,0,020405b4
0,0.003070000,2125365889,7623,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7664,0,20,0x00000002,2533,2,0,
0,0.000000000,3599,0,20,0x00000002,3330,2,0,
0,0.000000000,4917,0,20,0x00000002,6222,2,0,
0,0.000193000,3599,0,20,0x00000002,3330,2,0,
0,0.000213000,4917,0,20,0x00000002,6222,2,0,
0,0.000000000,2215,0,20,0x00000002,3894,2,0,
0,0.006676000,2820471791,2895,24,0x00000012,14600,2,0,020405b4
0,0.006678000,471966830,3749,24,0x00000012,14600,2,0,020405b4
0,0.006679000,1659731980,5793,24,0x00000012,14600,2,0,020405b4
0,0.006680000,1034962055,4748,24,0x00000012,14600,2,0,020405b4
0,0.006680000,931988620,6629,24,0x00000012,14600,2,0,020405b4
0,0.005298000,2888094974,5216,24,0x00000012,14600,2,0,020405b4
0,0.005355000,2791127280,6964,24,0x00000012,14600,2,0,020405b4
0,0.004334000,2304021042,7665,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5062,0,20,0x00000002,8250,2,0,
0,0.000000000,3919,0,20,0x00000002,4807,2,0,
0,0.004532000,3981626691,3600,24,0x00000012,14600,2,0,020405b4
0,0.004589000,517599208,4918,24,0x00000012,14600,2,0,020405b4
0,0.003745000,1081823569,2216,24,0x00000012,14600,2,0,020405b4
0,0.002949000,724314400,5063,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2051,0,20,0x00000002,5584,2,0,
0,0.000000000,1891,0,20,0x00000002,4702,2,0,
0,0.000000000,2099,0,20,0x00000002,8126,2,0,
0,0.000000000,7642,0,20,0x00000002,5034,2,0,
0,0.000000000,1393,0,20,0x00000002,6788,2,0,
0,0.000000000,8038,0,20,0x00000002,4936,2,0,
0,0.007446000,3800855055,3920,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5372,0,20,0x00000002,1721,2,0,
0,0.000000000,8356,0,20,0x00000002,1524,2,0,
0,0.004850000,3393659423,2052,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7762,0,20,0x00000002,7341,2,0,
0,0.000000000,8533,0,20,0x00000002,4045,2,0,
0,0.000000000,1397,0,20,0x00000002,1918,2,0,
0,0.000000000,8396,0,20,0x00000002,5668,2,0,
0,0.007849000,266633161,1892,24,0x00000012,14600,2,0,020405b4
0,0.007846000,4043257780,2100,24,0x00000012,14600,2,0,020405b4
0,0.007846000,3441217271,7643,24,0x00000012,14600,2,0,020405b4
0,0.007845000,496159385,1394,24,0x00000012,14600,2,0,020405b4
0,0.006484000,556906244,8039,24,0x00000012,14600,2,0,020405b4
0,0.004853000,1168783402,5373,24,0x00000012,14600,2,0,020405b4
0,0.004921000,177704884,8357,24,0x00000012,14600,2,0,020405b4
0,0.003845000,3830261449,7763,24,0x00000012,14600,2,0,020405b4
0,0.003875000,735641943,8534,24,0x00000012,14600,2,0,020405b4
0,0.003235000,891131628,1398,24,0x00000012,14600,2,0,020405b4
0,0.002948000,2114293613,8397,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1836,0,20,0x00000002,8335,2,0,
0,0.000000000,1604,0,20,0x00000002,8537,2,0,
0,0.000000000,7670,0,20,0x00000002,7726,2,0,
0,0.001267000,1789873949,1837,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7602,0,20,0x00000002,7205,2,0,
0,0.000000000,6991,0,20,0x00000002,6441,2,0,
0,0.000000000,2449,0,20,0x00000002,4987,2,0,
0,0.003542000,2999197358,1605,24,0x00000012,14600,2,0,020405b4
0,0.003641000,1123780408,7671,24,0x00000012,14600,2,0,020405b4
0,0.000771000,638440543,7603,24,0x00000012,14600,2,0,020405b4
0,0.002013000,3224320973,6992,24,0x00000012,14600,2,0,020405b4
0,0.002145000,1114718153,2450,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5954,0,20,0x00000002,5986,2,0,
0,0.000000000,5368,0,20,0x00000002,1106,2,0,
0,0.000000000,5412,0,20,0x00000002,2944,2,0,
0,0.000000000,4744,0,20,0x00000002,5833,2,0,
0,0.001286000,16425898,5955,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3493,0,20,0x00000002,1224,2,0,
0,0.002090000,2257757147,5369,24,0x00000012,14600,2,0,020405b4
0,0.002276000,2507830507,5413,24,0x00000012,14600,2,0,020405b4
0,0.002589000,1082554457,4745,24,0x00000012,14600,2,0,020405b4
0,0.001901000,3550203351,3494,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1498,0,20,0x00000002,4630,2,0,
0,0.000000000,1857,0,20,0x00000002,3783,2,0,
0,0.000000000,7048,0,20,0x00000002,6450,2,0,
0,0.000000000,8107,0,20,0x00000002,7698,2,0,
0,0.000000000,8836,0,20,0x00000002,8847,2,0,
0,0.000000000,1087,0,20,0x00000002,5015,2,0,
0,0.004293000,4069481673,1499,24,0x00000012,14600,2,0,020405b4
0,0.002998000,4133725602,1858,24,0x00000012,14600,2,0,020405b4
0,0.002921000,1840857109,7049,24,0x00000012,14600,2,0,020405b4
0,0.002918000,1094846444,8108,24,0x00000012,14600,2,0,020405b4
0,0.002108000,3931356150,8837,24,0x00000012,14600,2,0,020405b4
0,0.002594000,3182174774,1088,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3906,0,20,0x00000002,2882,2,0,
0,0.000000000,7407,0,20,0x00000002,4092,2,0,
0,0.000000000,5587,0,20,0x00000002,4183,2,0,
0,0.000000000,6145,0,20,0x00000002,6915,2,0,
0,0.000000000,6101,0,20,0x00000002,4604,2,0,
0,0.000000000,1892,0,20,0x00000002,4970,2,0,
0,0.000000000,7554,0,20,0x00000002,5622,2,0,
0,0.001666000,875424202,3907,24,0x00000012,14600,2,0,020405b4
